tool,capability,line,column,message,verdict
frizbee,pinning-check,50,N/A,actions/checkout@v4,TP
frizbee,pinning-check,65,N/A,actions/checkout@v4,TP
frizbee,pinning-check,89,N/A,actions/checkout@v4,TP
frizbee,pinning-check,111,N/A,actions/checkout@v4,TP
frizbee,pinning-check,137,N/A,actions/checkout@v4,TP
frizbee,pinning-check,157,N/A,actions/checkout@v4,TP
frizbee,pinning-check,179,N/A,actions/checkout@v4,TP
frizbee,pinning-check,203,N/A,actions/checkout@v4,TP
frizbee,pinning-check,207,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,236,N/A,actions/checkout@v4,TP
frizbee,pinning-check,244,N/A,ruby/setup-ruby@v1,TP
frizbee,pinning-check,248,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,253,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,260,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,317,N/A,actions/checkout@v4,TP
frizbee,pinning-check,323,N/A,actions/setup-java@v2,TP
frizbee,pinning-check,328,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,333,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,384,N/A,actions/checkout@v4,TP
frizbee,pinning-check,403,N/A,actions/checkout@v4,TP
frizbee,pinning-check,422,N/A,actions/checkout@v4,TP
frizbee,pinning-check,440,N/A,actions/checkout@v4,TP
frizbee,pinning-check,446,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,483,N/A,actions/checkout@v4,TP
frizbee,pinning-check,511,N/A,actions/checkout@v4,TP
frizbee,pinning-check,515,N/A,actions/download-artifact@v4.1.3,TP
frizbee,pinning-check,520,N/A,actions/download-artifact@v4.1.3,TP
frizbee,pinning-check,543,N/A,actions/upload-artifact@v4.3.4,TP
frizbee,pinning-check,558,N/A,actions/checkout@v4,TP
frizbee,pinning-check,583,N/A,actions/checkout@v4,TP
frizbee,pinning-check,599,N/A,actions/checkout@v4,TP
frizbee,pinning-check,611,N/A,actions/checkout@v4,TP
frizbee,pinning-check,632,N/A,actions/checkout@v4,TP
pinny,pinning-check,244,N/A,ruby/setup-ruby@v1,TP 
semgrep,injection-check,26,N/A,"Using variable interpolation `${{...}}` with `github` context data in a `run:` step could allow an attacker to inject their own code into the runner. This would allow them to steal secrets and code. `github` context data can have arbitrary user input and should be treated as untrusted. Instead, use an intermediate environment variable with `env:` to store the data and use the environment variable in the `run:` script. Be sure to use double-quotes the environment variable, like this: ""$ENVVAR"".",TP
scorecard,pinning-check,N/A,N/A,dependency not pinned by hash detected -- score normalized to 0,TP
scorecard,automatic-hardening-check,N/A,N/A,no SAST tool detected,TP
scorecard,permissions-check,N/A,N/A,detected GitHub workflow tokens with excessive permissions,FP
