tool,capability,line,column,message,verdict
frizbee,pinning-check,29,N/A,actions/checkout@v4,TP
frizbee,pinning-check,33,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,40,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,48,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,60,N/A,actions/cache/save@v4,TP
frizbee,pinning-check,70,N/A,actions/checkout@v4,TP
frizbee,pinning-check,74,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,81,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,91,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,105,N/A,actions/cache/save@v4,TP
frizbee,pinning-check,118,N/A,actions/checkout@v4,TP
frizbee,pinning-check,121,N/A,actions/github-script@v7,TP
frizbee,pinning-check,137,N/A,actions/checkout@v4,TP
frizbee,pinning-check,140,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,146,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,167,N/A,actions/checkout@v4,TP
frizbee,pinning-check,170,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,176,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,199,N/A,actions/checkout@v4,TP
frizbee,pinning-check,202,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,208,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,255,N/A,actions/checkout@v4,TP
frizbee,pinning-check,258,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,266,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,289,N/A,actions/checkout@v4,TP
frizbee,pinning-check,290,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,298,N/A,actions/cache@v4,TP
frizbee,pinning-check,326,N/A,actions/checkout@v4,TP
frizbee,pinning-check,329,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,336,N/A,actions/setup-java@v4,TP
frizbee,pinning-check,341,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,366,N/A,actions/upload-artifact@v4,TP
frizbee,pinning-check,421,N/A,actions/checkout@v4,TP
frizbee,pinning-check,424,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,432,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,448,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,466,N/A,actions/checkout@v4,TP
frizbee,pinning-check,469,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,475,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,489,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,507,N/A,actions/upload-artifact@v4,TP
frizbee,pinning-check,514,N/A,actions/attest-build-provenance@v2,TP
frizbee,pinning-check,531,N/A,actions/checkout@v4,TP
frizbee,pinning-check,534,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,540,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,554,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,571,N/A,actions/checkout@v4,TP
frizbee,pinning-check,574,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,580,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,594,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,608,N/A,actions/checkout@v4,TP
frizbee,pinning-check,611,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,617,N/A,actions/cache@v4,TP
frizbee,pinning-check,628,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,649,N/A,actions/checkout@v4,TP
frizbee,pinning-check,652,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,661,N/A,actions/cache@v4,TP
frizbee,pinning-check,678,N/A,actions/cache@v4,TP
frizbee,pinning-check,687,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,701,N/A,actions/upload-artifact@v4,TP
frizbee,pinning-check,707,N/A,actions/upload-artifact@v4,TP
frizbee,pinning-check,723,N/A,actions/checkout@v4,TP
frizbee,pinning-check,726,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,732,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,746,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,758,N/A,actions/upload-artifact@v4,TP
frizbee,pinning-check,770,N/A,actions/upload-artifact/merge@v4,TP
frizbee,pinning-check,780,N/A,actions/checkout@v4,TP
frizbee,pinning-check,783,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,789,N/A,actions/cache/restore@v4,TP
frizbee,pinning-check,803,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,825,N/A,actions/checkout@v4,TP
frizbee,pinning-check,828,N/A,actions/setup-node@v4,TP
frizbee,pinning-check,834,N/A,actions/cache@v4,TP
frizbee,pinning-check,865,N/A,actions/download-artifact@v4,TP
frizbee,pinning-check,879,N/A,actions/upload-artifact@v4,TP
scorecard,pinning-check,N/A,N/A,dependency not pinned by hash detected -- score normalized to 0,TP
scorecard,automatic-hardening-check,N/A,N/A,no SAST tool detected,TP
scharf,pinning-check,29,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,33,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,40,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,48,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,60,23,Unpinned GitHub Action: uses `cache/save@v4`,TP
scharf,pinning-check,70,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,74,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,81,15,Unpinned GitHub Action: uses `actions/setup-node@v4`,TP
scharf,pinning-check,91,23,Unpinned GitHub Action: uses `cache/restore@v4`,TP
scharf,pinning-check,105,23,Unpinned GitHub Action: uses `cache/save@v4`,TP
scharf,pinning-check,118,15,Unpinned GitHub Action: uses `actions/checkout@v4`,TP
scharf,pinning-check,121,15,Unpinned GitHub Action: uses `actions/github-script@v7`,TP
